Prediction	Label
0.008817356079816818	0
0.010738098062574863	0
0.7255386114120483	1
0.007378105074167252	0
0.9934568405151367	1
0.03922480344772339	0
0.03284557908773422	0
0.9997785687446594	1
0.11086230725049973	0
0.022983724251389503	0
0.012529362924396992	0
0.11861677467823029	0
0.05279466509819031	0
0.4283800721168518	0
0.014663530513644218	0
0.2242211401462555	0
0.9988992810249329	1
0.009953323751688004	0
0.004592918790876865	0
0.00936849880963564	0
0.0349007174372673	0
0.06059979274868965	0
0.03972608223557472	0
0.028794970363378525	0
0.03390314429998398	0
0.999718964099884	1
0.015108191408216953	0
0.011766866780817509	0
0.9558522701263428	1
0.04930231347680092	0
0.8439298272132874	1
0.12359245866537094	1
0.07057498395442963	0
0.06959906965494156	0
0.10564759373664856	0
0.8270758390426636	1
0.06117149442434311	0
0.020934663712978363	0
0.014769168570637703	0
0.009900132194161415	0
0.02574026584625244	0
0.03356697037816048	0
0.007193778641521931	0
0.038089316338300705	0
0.9378644824028015	1
0.04736548662185669	0
0.14223453402519226	0
0.010356219485402107	0
0.40595799684524536	1
0.05472048744559288	0
0.05128360167145729	0
0.039766646921634674	0
0.16944333910942078	1
0.006880538538098335	0
0.016269439831376076	0
0.7708796858787537	0
0.022816265001893044	0
0.9663841724395752	1
0.23107798397541046	0
0.8066120743751526	1
0.9813395142555237	1
0.04182729870080948	0
0.9044697880744934	1
0.9976567029953003	1
0.05888933315873146	0
0.012287952937185764	0
0.019078180193901062	0
0.007961230352520943	0
0.033613767474889755	0
0.021803012117743492	0
0.010589979588985443	0
0.014352765865623951	0
0.043381959199905396	1
0.02928396500647068	0
0.02955847978591919	0
0.01702525094151497	0
0.014604165218770504	0
0.05199946090579033	0
0.010433892719447613	0
0.055409546941518784	0
0.14309754967689514	0
0.025092199444770813	0
0.5045307874679565	0
0.0605454295873642	0
0.07201094925403595	0
0.9850054979324341	1
0.045862581580877304	0
0.05134568363428116	0
0.889176070690155	1
0.04307015985250473	0
0.037194933742284775	0
0.005362146534025669	0
0.028093228116631508	0
0.015678366646170616	0
0.05551867187023163	0
0.035838522017002106	0
0.009096318855881691	0
0.027620844542980194	0
0.2880743443965912	0
0.8335371017456055	1
0.8914760947227478	1
0.10561999678611755	0
0.5540130138397217	0
0.04077515751123428	0
0.011708253063261509	0
0.022690027952194214	0
0.040378961712121964	0
0.01159753929823637	0
0.9962522387504578	1
0.9977442026138306	1
0.7875878810882568	1
0.22921574115753174	1
0.9999991655349731	1
0.03871353715658188	0
0.019666939973831177	0
0.010611784644424915	0
0.9983651638031006	1
0.023993127048015594	0
0.9613810777664185	1
0.11219209432601929	0
0.016807885840535164	0
0.05068561062216759	0
0.01659785397350788	0
0.015196206048130989	0
0.9976373314857483	1
0.03602736070752144	0
0.024550829082727432	0
0.14089293777942657	0
0.01926485262811184	0
0.02851254679262638	0
0.021802494302392006	0
0.019439075142145157	0
0.0057556056417524815	0
0.9998976588249207	1
0.014725174754858017	0
0.030713889747858047	0
0.033434730023145676	0
0.01616727001965046	0
0.02925507165491581	0
0.03514038771390915	0
0.021402357146143913	0
0.17091268301010132	1
0.0212454404681921	0
0.016893543303012848	0
0.04624936729669571	0
0.00559691758826375	0
0.03522689640522003	0
0.9769178628921509	1
0.053322698920965195	0
0.020466474816203117	0
0.0157964788377285	0
0.009752835147082806	0
0.51708984375	0
0.09787926822900772	0
0.09544956684112549	0
0.0073670633137226105	0
0.0886882022023201	0
0.05733282491564751	0
0.07377356290817261	0
0.03888029232621193	0
0.045966509729623795	0
0.03485243394970894	0
0.9989637136459351	1
0.057586219161748886	0
0.04707507789134979	0
0.042671170085668564	0
0.20330636203289032	0
0.1165229007601738	0
0.04767093434929848	0
0.020889339968562126	0
0.999937891960144	1
0.02811381034553051	0
0.028499796986579895	0
0.9989520311355591	1
0.06512425094842911	0
0.9896345138549805	1
0.046696681529283524	0
0.10394112020730972	0
0.011697575449943542	0
0.027078693732619286	0
0.013116930611431599	0
0.04833478853106499	0
0.04416016861796379	0
0.18450526893138885	0
0.012655708938837051	0
0.015300878323614597	0
0.11572684347629547	0
0.9993743896484375	1
0.12061392515897751	0
0.02612769789993763	0
0.010745743289589882	0
0.9988096952438354	1
0.028295764699578285	0
0.9959589242935181	1
0.9999942183494568	1
0.023456085473299026	0
0.9999849200248718	1
0.022205041721463203	0
0.01197107508778572	0
0.01234396081417799	0
0.018414724618196487	0
0.04134151712059975	0
0.2473929524421692	0
0.036594729870557785	0
0.05451416224241257	0
0.998318612575531	1
0.012855381704866886	0
0.06536376476287842	0
0.11289006471633911	0
0.018762698397040367	0
0.01679340936243534	0
0.029189135879278183	0
0.13187120854854584	0
0.9082200527191162	1
0.0735328197479248	0
0.05074280872941017	0
0.04756015166640282	0
0.20686721801757812	0
0.05681630223989487	0
0.49919283390045166	0
0.02718912437558174	0
0.9997853636741638	1
0.024157142266631126	0
0.01801294833421707	0
0.04485007002949715	0
0.9595481157302856	1
0.022828618064522743	0
0.07358092814683914	0
0.07675226032733917	0
0.03510786592960358	0
0.008800813928246498	0
0.029771840199828148	0
0.018744081258773804	0
0.9879814386367798	1
0.39229241013526917	1
0.664674699306488	0
0.04114764183759689	0
0.025880465283989906	0
0.12864553928375244	0
0.03049866296350956	0
0.02386365830898285	0
0.015795283019542694	0
0.01743302308022976	0
0.04147777706384659	0
0.0404338538646698	0
0.012734150514006615	0
0.3007371723651886	0
0.6936877369880676	1
0.017772195860743523	0
0.047063954174518585	0
0.014438607729971409	0
0.6357452273368835	1
0.06762930005788803	0
0.9488785266876221	1
0.8454154133796692	0
0.020557783544063568	0
0.8612644076347351	1
0.9977847933769226	1
0.011801634915173054	0
0.9328529834747314	0
0.04185393452644348	1
0.03005906566977501	0
0.872052788734436	1
0.09432735294103622	0
0.0587020143866539	1
0.15820205211639404	0
0.158081516623497	0
0.058258056640625	0
0.9760834574699402	1
0.024926062673330307	0
0.9903024435043335	1
0.020295845344662666	0
0.03410392627120018	0
0.045850981026887894	0
0.3130457103252411	0
0.019301800057291985	0
0.020633840933442116	0
0.014992902055382729	0
0.06690753996372223	0
0.9464702606201172	1
0.002490200102329254	0
0.23584164679050446	0
0.0511106513440609	0
0.06996380537748337	0
0.9707757234573364	1
0.022736579179763794	0
0.015631377696990967	0
0.17382821440696716	0
0.9977564811706543	1
0.14807963371276855	0
0.5534487962722778	1
0.026275252923369408	0
0.05268751084804535	0
0.9945793151855469	1
0.014761173166334629	0
0.06784158945083618	0
0.04399586096405983	0
0.045963115990161896	0
0.016202637925744057	0
0.038135893642902374	0
0.021185752004384995	0
0.001755004865117371	0
0.024397127330303192	0
0.06668739765882492	1
0.05046088993549347	0
0.08391261845827103	1
0.020016878843307495	0
0.9987444281578064	1
0.010194998234510422	0
0.9258090257644653	1
0.030633732676506042	1
0.042988259345293045	0
0.012916982173919678	0
0.9803293943405151	1
0.09717318415641785	0
0.017492519691586494	0
0.08406929671764374	0
0.5850954651832581	1
0.02064831182360649	0
0.030568109825253487	0
0.07063962519168854	0
0.02964164689183235	0
0.5131508708000183	0
0.9987353682518005	1
0.015048121102154255	0
0.021839873865246773	0
0.9999973177909851	1
0.029733825474977493	0
0.01853489689528942	0
0.07799415290355682	0
0.07666537910699844	1
0.06692906469106674	0
0.03216005861759186	0
0.02061840519309044	0
0.0329754613339901	0
0.2898370325565338	0
0.923629879951477	1
0.01911710947751999	0
0.11115844547748566	1
0.5055335760116577	0
0.05307365581393242	0
0.5772522687911987	0
0.021323250606656075	0
0.12492593377828598	0
0.04069051891565323	0
0.043272390961647034	0
0.06155876815319061	0
0.025228871032595634	0
0.035161953419446945	0
0.04883012920618057	0
0.1301049292087555	0
0.9984857439994812	1
0.2644716501235962	0
0.15110409259796143	0
0.04467840492725372	0
0.01757185347378254	0
0.019884899258613586	1
0.043644532561302185	0
0.028533054515719414	0
0.025364022701978683	0
0.02233457751572132	0
0.02954988181591034	0
0.029884180054068565	0
0.025334736332297325	0
0.07674632221460342	0
0.04033529758453369	0
0.9381963014602661	1
0.013773945160210133	0
0.05728982016444206	0
0.03216119110584259	0
0.01416175626218319	0
0.998781681060791	1
0.9916606545448303	1
0.11084331572055817	1
0.49029412865638733	1
0.009749126620590687	0
0.02307109721004963	0
0.006370117887854576	0
0.6651007533073425	1
0.012457450851798058	0
0.026689309626817703	1
0.003366996068507433	0
0.275736004114151	0
0.02358967252075672	0
0.014550415799021721	0
0.6731578707695007	0
0.008493388071656227	0
0.010724996216595173	0
0.9962024092674255	1
0.022448139265179634	0
0.041504696011543274	0
0.0418161004781723	0
0.0416126623749733	0
0.017764180898666382	0
0.9936378598213196	1
0.9971790909767151	1
0.01591682992875576	0
0.03419094160199165	0
0.8244963884353638	1
0.9588510394096375	1
0.09718284755945206	0
0.004955357406288385	0
0.02038932777941227	0
0.011411018669605255	0
0.08744753152132034	0
0.06086161732673645	0
0.009885645471513271	0
0.061685528606176376	0
0.02977883443236351	1
0.9999990463256836	1
0.013540776446461678	0
0.0376979261636734	0
0.04748888313770294	0
0.9745331406593323	1
0.979921817779541	1
0.7132595181465149	0
0.22377587854862213	0
0.02301851101219654	0
0.9106693863868713	1
0.011007306165993214	0
0.055677663534879684	0
0.04591134190559387	0
0.9996877908706665	1
0.028887350112199783	0
0.02061537839472294	0
0.05161210149526596	0
0.9983031749725342	1
0.019775204360485077	0
0.5198308229446411	0
0.020377404987812042	0
0.00845504179596901	0
0.9735355973243713	1
0.0028518650215119123	0
0.011942761950194836	0
0.13361109793186188	0
0.9968273639678955	1
0.0626513883471489	0
0.030650340020656586	0
0.9395462870597839	1
0.0855741947889328	0
0.011886468157172203	0
0.037852417677640915	0
0.13298314809799194	0
0.9967698454856873	1
0.040251411497592926	0
0.05362684279680252	0
0.7384964823722839	1
0.0381120964884758	0
0.025004560127854347	0
0.037365760654211044	0
0.031197307631373405	0
0.7628865242004395	0
0.08239447325468063	0
0.9857580661773682	1
0.11111019551753998	0
0.008234042674303055	0
0.9808523654937744	1
0.9668972492218018	1
0.02153066173195839	0
0.042007338255643845	0
0.015785131603479385	0
0.010890884324908257	0
0.060131169855594635	0
0.03125156834721565	0
0.7649143934249878	1
0.06365831196308136	0
0.06669484823942184	0
0.059265345335006714	0
0.07845526933670044	0
0.013937145471572876	0
0.05909400433301926	1
0.0076475380919873714	0
0.04885999113321304	0
0.9865773320198059	1
0.022999683395028114	0
0.7027719020843506	1
0.9993607997894287	1
0.33196693658828735	0
0.6376423835754395	1
0.031096991151571274	0
0.9987204074859619	1
0.007754371501505375	0
0.9987353086471558	1
0.9430699944496155	1
0.0786375030875206	0
0.9966437220573425	1
0.03653636947274208	0
0.019736673682928085	0
0.09935500472784042	0
0.10385021567344666	0
0.032177142798900604	0
0.04161592200398445	0
0.9992083311080933	1
0.010271512903273106	0
0.015972301363945007	0
0.01659785397350788	0
0.011911656707525253	0
0.013251314871013165	0
0.020500442013144493	0
0.9986381530761719	1
0.9940086007118225	1
0.03602328523993492	0
0.03737514466047287	0
0.04866655170917511	0
0.007683242205530405	0
0.2276795506477356	0
0.015302740037441254	0
0.7226263880729675	0
0.014430439099669456	0
0.03814581409096718	0
0.05372023209929466	0
0.995136022567749	1
0.011967859230935574	0
0.01593395695090294	0
0.03247383236885071	1
0.03243425115942955	0
0.13109219074249268	0
0.9107271432876587	1
0.9330452680587769	1
0.9585724472999573	1
0.693256676197052	0
0.024630719795823097	0
0.986002504825592	1
0.012729866430163383	0
0.9866299033164978	1
0.011273094452917576	0
0.9923944473266602	1
0.02902587689459324	0
0.03214956820011139	0
0.04307253658771515	0
0.026135271415114403	0
0.2336273044347763	0
0.009642685763537884	0
0.07076741009950638	0
0.021205589175224304	0
0.9918165802955627	1
0.014701361767947674	0
0.9998789429664612	1
0.05793636664748192	0
0.02176673337817192	0
0.012349885888397694	0
0.2738201916217804	1
0.03617742657661438	0
0.038552526384592056	0
0.011007367633283138	0
0.06533926725387573	1
0.995248556137085	1
0.07796799391508102	0
0.03196560963988304	0
0.027812540531158447	0
0.09357650578022003	0
0.9372200965881348	1
0.12924796342849731	0
0.7877529859542847	1
0.1251145899295807	0
0.010932513512670994	0
0.01713462732732296	0
0.9106744527816772	1
0.9903824329376221	1
0.03593885526061058	0
0.9999282360076904	1
0.01878606155514717	0
0.0366627499461174	0
0.9862934947013855	1
0.03489239513874054	0
0.2582063674926758	1
0.10421277582645416	0
0.016095072031021118	0
0.0045561715960502625	0
0.4068419337272644	1
0.20179925858974457	0
0.0490860715508461	0
0.02822648175060749	0
0.05994480848312378	0
0.16395048797130585	0
0.9970552921295166	1
0.024293137714266777	0
0.027266208082437515	0
0.018156681209802628	0
0.8965838551521301	1
0.010650775395333767	0
0.019278157502412796	0
0.18528905510902405	1
0.8412295579910278	1
0.0298318974673748	0
0.04980244114995003	0
0.022961633279919624	0
0.9273408055305481	1
0.29239746928215027	1
0.0289861299097538	0
0.13362212479114532	0
0.0294144656509161	0
0.03473858907818794	0
0.9645458459854126	1
0.048508211970329285	0
0.013806468807160854	0
0.8028786182403564	0
0.020959749817848206	0
0.024106774479150772	0
0.6685497760772705	0
0.011356549337506294	0
0.9817363619804382	1
0.02237733267247677	0
0.01735985092818737	0
0.6254369020462036	0
0.014375888742506504	0
0.012196555733680725	0
0.01911776326596737	0
0.024163389578461647	0
0.8824845552444458	1
0.9798524379730225	1
0.5001319646835327	0
0.025089705362915993	0
0.02338283322751522	0
0.8983421325683594	1
0.03416305035352707	0
0.016095789149403572	0
0.9927836060523987	1
0.027462130412459373	0
0.06985324621200562	0
0.9905561804771423	1
0.9438157677650452	1
0.008840087801218033	0
0.9906343817710876	1
0.018034398555755615	0
0.017453577369451523	0
0.26891231536865234	0
0.029663555324077606	0
0.22542548179626465	0
0.0385499969124794	0
0.029194703325629234	0
0.028444582596421242	0
0.011151175014674664	0
0.16251322627067566	1
0.08604904264211655	0
0.3698976933956146	0
0.9996403455734253	1
0.21415235102176666	0
0.021423494443297386	0
0.07413727045059204	0
0.9505832195281982	1
0.08271463960409164	0
0.9894453287124634	1
0.03899771347641945	0
0.9499511122703552	1
0.9318870902061462	1
0.03743216395378113	0
0.06429381668567657	0
0.012739025056362152	0
0.13203363120555878	0
0.028096316382288933	0
0.01364378072321415	0
0.021306375041604042	0
0.0533524751663208	0
0.06920406967401505	0
0.37710344791412354	1
0.30127930641174316	1
0.10598111897706985	0
0.004006338771432638	0
0.05758699029684067	0
0.017624959349632263	0
0.04714052006602287	0
0.999760627746582	1
0.9812706708908081	1
0.004701436497271061	0
0.02518538199365139	0
0.0739218071103096	0
0.6790637373924255	1
0.11484955251216888	0
0.1553657203912735	0
0.006668392103165388	0
0.44926413893699646	0
0.009408905170857906	0
0.005612396169453859	0
0.02541583962738514	0
0.9866096377372742	1
0.058192603290081024	0
0.05952538177371025	0
0.045793745666742325	0
0.982810914516449	1
0.06511054933071136	0
0.025102484971284866	0
0.05188567563891411	0
0.050775136798620224	0
0.030746353790163994	0
0.011526641435921192	0
0.04424125328660011	1
0.03536123409867287	0
0.08697056025266647	1
0.030233226716518402	0
0.22873455286026	0
0.016759727150201797	0
0.9846281409263611	1
0.05802284553647041	0
0.05444898456335068	0
0.04779813438653946	0
0.975578784942627	1
0.01783294416964054	0
0.032968975603580475	1
0.010301112197339535	0
0.020463977009058	0
0.9932544231414795	1
0.9833629727363586	1
0.011739680543541908	0
0.08732530474662781	0
0.9957185983657837	1
0.0588340125977993	0
0.9995481967926025	1
0.03847034275531769	0
0.016142237931489944	1
0.05383690074086189	0
0.14369086921215057	0
0.976999819278717	1
0.03276345133781433	0
0.027284586802124977	0
0.10476555675268173	0
0.015410443767905235	0
0.9786855578422546	1
0.029559167101979256	0
0.99580317735672	1
0.02143738977611065	0
0.028042159974575043	0
0.024397071450948715	1
0.08860848844051361	0
0.021896805614233017	0
0.05085953325033188	0
0.8545404672622681	1
0.14426687359809875	0
0.02536436729133129	0
0.04181507229804993	0
0.03445451334118843	0
0.9975953698158264	1
0.9999957084655762	1
0.09941050410270691	0
0.03900457173585892	0
0.09132561087608337	0
0.9513934254646301	1
0.023625226691365242	0
0.013212514109909534	0
0.23001712560653687	0
0.02816467173397541	0
0.02013268694281578	0
0.2809843420982361	0
0.03921154886484146	0
0.9999977946281433	1
0.017038853839039803	0
0.028002195060253143	0
0.7599983811378479	1
0.0362289659678936	0
0.026856234297156334	0
0.98943692445755	1
0.08127374202013016	0
0.02190393954515457	0
0.9997221231460571	1
0.0453217476606369	0
0.017026852816343307	0
0.9909965991973877	1
0.9188916087150574	1
0.04828004911541939	0
0.02623295970261097	0
0.04696279764175415	0
0.06752246618270874	0
0.12359293550252914	0
0.024372270330786705	0
0.011917832307517529	0
0.11228258162736893	0
0.06324979662895203	0
0.14558541774749756	0
0.04406251758337021	0
0.050621017813682556	0
0.08463466167449951	0
0.5546866059303284	0
0.02723005786538124	0
0.019758077338337898	0
0.9057884812355042	1
0.040476322174072266	0
0.9892894625663757	1
0.9595023393630981	1
0.04820960387587547	0
0.15508311986923218	0
0.06315720081329346	0
0.017685387283563614	0
0.8590719699859619	1
0.04030444100499153	0
0.852947473526001	1
0.9122757911682129	1
0.06915184110403061	1
0.004164659418165684	0
0.017588866874575615	0
0.04541511461138725	0
0.9603741765022278	1
0.014810475520789623	0
0.019119173288345337	0
0.5844781994819641	0
0.046522628515958786	0
0.18955959379673004	0
0.025720002129673958	0
0.07824927568435669	0
0.06531038135290146	0
0.05132007226347923	0
0.9967613220214844	1
0.010876337997615337	0
0.04275011271238327	0
0.0040974984876811504	0
0.04617501422762871	0
0.04321298748254776	0
0.029256219044327736	0
0.03412165120244026	0
0.3230557143688202	1
0.039205510169267654	0
0.035497378557920456	0
0.03187214210629463	0
0.019409120082855225	0
0.9233423471450806	1
0.003882619086652994	0
0.021106399595737457	0
0.02158465050160885	0
0.018176639452576637	0
0.9996243119239807	1
0.029052624478936195	0
0.1446416676044464	0
0.0035145615693181753	0
0.012311454862356186	0
0.9822050333023071	1
0.030131038278341293	0
0.04298480972647667	0
0.02985135093331337	0
0.9379262924194336	1
0.13181759417057037	0
0.02419874258339405	0
0.9071836471557617	1
0.01877048797905445	0
0.042843446135520935	0
0.013824555091559887	0
0.0379074290394783	0
0.115342877805233	0
0.013836280442774296	0
0.01774214766919613	0
0.08732295781373978	0
0.01989922858774662	0
0.00515325739979744	0
0.7814681529998779	1
0.020248807966709137	0
0.13310596346855164	0
0.04739949107170105	0
0.9722159504890442	1
0.9907832741737366	1
0.06599701195955276	0
0.03267257660627365	0
0.03622337058186531	0
0.020223373547196388	0
0.00729316147044301	0
0.016259022057056427	0
0.9826304316520691	1
0.043556977063417435	0
0.32708701491355896	1
0.004320171196013689	0
0.19462312757968903	1
0.8835716843605042	1
0.005992094054818153	0
0.008832170628011227	0
0.04719153419137001	0
0.05807977914810181	0
0.03897148743271828	0
0.0302058607339859	0
0.026039492338895798	0
0.9992498159408569	1
0.03545873984694481	0
0.018424026668071747	0
0.3334713876247406	0
0.011808522045612335	0
0.0486164428293705	0
0.018300512805581093	0
0.01435974333435297	0
0.3645787835121155	0
0.9992122650146484	1
0.032247208058834076	0
0.01908157579600811	0
0.009150632657110691	0
0.009284574538469315	0
0.030901730060577393	0
0.025388598442077637	0
0.7892178297042847	1
0.02501239813864231	0
0.133609801530838	0
0.0594073161482811	0
0.9939819574356079	1
0.039841171354055405	0
0.9633011817932129	1
0.05507701262831688	0
0.051694586873054504	0
0.21784484386444092	0
0.13538916409015656	0
0.6234911680221558	1
0.010727674700319767	0
0.5922740697860718	1
0.01603761501610279	0
0.03171796351671219	0
0.01919742114841938	0
0.1769631803035736	0
0.07287020236253738	0
0.08263096958398819	0
0.040221523493528366	0
0.021500011906027794	0
0.03524235635995865	0
0.04299367219209671	0
0.05556832253932953	0
0.06624572724103928	0
0.6314913034439087	0
0.04494328051805496	0
0.04811139032244682	0
0.04581242799758911	0
0.02107052132487297	0
0.059692248702049255	0
0.961338222026825	1
0.09338074922561646	0
0.011657292023301125	0
0.9733411073684692	1
0.07618189603090286	0
0.039403319358825684	0
0.06664218753576279	0
0.023087386041879654	0
0.02121739834547043	0
0.07788986712694168	0
0.03142744302749634	0
0.9999828934669495	1
0.0172052513808012	1
0.1060485765337944	0
0.9837802648544312	1
0.0303047988563776	0
0.02685587666928768	0
0.03684964030981064	0
0.09497393667697906	0
0.9621413350105286	1
0.023473626002669334	0
0.011951400898396969	0
0.998329222202301	1
0.04830136522650719	0
0.07132850587368011	0
0.06082799658179283	0
0.8987038731575012	1
0.12722182273864746	1
0.03487667068839073	0
0.10004986822605133	0
0.018123991787433624	0
0.9999619722366333	1
0.9999927878379822	1
0.9995806217193604	1
0.035087376832962036	0
0.0040132212452590466	0
0.09759299457073212	0
0.024611368775367737	0
0.6864956617355347	1
0.05522347241640091	0
0.03202974423766136	0
0.015767160803079605	0
0.03329325094819069	0
0.30759987235069275	0
0.1101270392537117	0
0.008981019258499146	0
0.9454260468482971	1
0.19828325510025024	0
0.1020900085568428	0
0.04343540593981743	0
0.9929132461547852	1
0.016750136390328407	1
0.03385208174586296	0
0.9939533472061157	1
0.008226005360484123	0
0.09244296699762344	0
0.9788686633110046	1
0.020711753517389297	0
0.01732388697564602	0
0.05106920003890991	0
0.056406717747449875	0
0.7442134618759155	1
0.019231649115681648	0
0.017917007207870483	0
0.02247156947851181	0
0.017012860625982285	0
0.2773195207118988	0
0.05473807454109192	0
0.9556557536125183	1
0.0795772597193718	0
0.993261456489563	1
0.024508468806743622	0
0.034004952758550644	0
0.011523670516908169	0
0.9992789626121521	1
0.14472900331020355	0
0.7467834949493408	0
0.9993629455566406	1
0.016760027036070824	0
0.04341886565089226	0
0.0377153679728508	0
0.9862707257270813	1
0.045703284442424774	0
0.03509357571601868	0
0.029556525871157646	0
0.1855652630329132	0
0.018265556544065475	0
0.014169622212648392	0
0.022145846858620644	0
0.13816972076892853	0
0.08964687585830688	0
0.4665575623512268	0
0.02973591536283493	0
0.032653141766786575	0
0.052129898220300674	0
0.04659484326839447	0
0.012794389389455318	0
0.04350888729095459	0
0.06793995946645737	0
0.06903812289237976	0
0.05969182774424553	0
0.027641667053103447	0
0.9999629855155945	1
0.3442746698856354	0
0.05541900172829628	0
0.05237506330013275	0
0.01017872802913189	0
0.1389423906803131	0
0.022187121212482452	0
0.046454187482595444	0
0.01620432361960411	0
0.010176465846598148	0
0.021599598228931427	0
0.06991002708673477	0
0.9595147967338562	1
0.13364571332931519	0
0.024994468316435814	0
0.9998307228088379	1
0.07559753209352493	0
0.8523452281951904	1
0.03676503151655197	0
0.29245951771736145	0
0.040478188544511795	0
0.9179156422615051	1
0.02993287891149521	0
0.1990259438753128	1
0.02950916811823845	0
0.053808584809303284	0
0.809589684009552	1
0.7600342631340027	1
0.03271322697401047	0
0.09403998404741287	0
0.04862087219953537	0
0.03416617959737778	0
0.046652477234601974	0
0.9876347184181213	1
0.043709415942430496	0
0.018469737842679024	0
0.9980332255363464	1
0.2651568055152893	0
0.007608381565660238	0
0.01758539490401745	0
0.9953711628913879	1
0.14255227148532867	1
0.03245367854833603	0
0.07945708185434341	0
0.9893419742584229	1
0.025573434308171272	0
0.24135658144950867	0
0.03783218935132027	0
0.04789629206061363	0
0.9662236571311951	1
0.9999836087226868	1
0.015562719665467739	0
0.12087895721197128	0
0.026715096086263657	0
0.027875738218426704	0
0.019807644188404083	0
0.9749579429626465	1
0.26568543910980225	0
0.0550197996199131	0
0.020624229684472084	0
0.022464826703071594	0
0.15862520039081573	0
0.022424403578042984	0
0.038755353540182114	0
0.012419302016496658	0
0.022687606513500214	0
0.022135157138109207	0
0.03379679098725319	0
0.06608989089727402	0
0.019877873361110687	0
0.008069920353591442	0
0.2510526776313782	0
0.43354088068008423	0
0.005773925222456455	0
0.5313430428504944	1
0.02043391950428486	0
0.012087879702448845	0
0.02385425567626953	0
0.01615913212299347	0
0.9740918874740601	1
0.041932761669158936	0
0.9143160581588745	1
0.9986621141433716	1
0.03330325707793236	0
0.02636069804430008	0
0.4426139295101166	1
0.9994227886199951	1
0.0908317044377327	0
0.052335530519485474	0
0.998754620552063	1
0.029457975178956985	0
0.036192964762449265	0
0.06698262691497803	0
0.24995790421962738	0
0.018722515553236008	0
0.009927259758114815	0
0.020567873492836952	0
0.01846526376903057	0
0.7590500712394714	0
0.007819205522537231	0
0.027878960594534874	0
0.9998719692230225	1
0.9969234466552734	1
0.024325912818312645	0
0.5862683057785034	0
0.031127171590924263	0
0.02975638397037983	0
0.05636602267622948	0
0.07845287024974823	0
0.017888912931084633	0
0.6347423791885376	1
0.03666707128286362	0
0.043061256408691406	0
0.04686993733048439	1
0.02558375895023346	0
0.03151509538292885	0
0.11686419695615768	0
0.04684549197554588	0
0.9238070845603943	1
0.06966307759284973	0
0.9737476110458374	1
0.0205116905272007	0
0.040179960429668427	0
0.032069191336631775	0
0.030535930767655373	0
0.4011201560497284	1
0.3077799677848816	0
0.009108234196901321	0
0.023508908227086067	0
0.11414194852113724	0
0.06716036051511765	0
0.017748042941093445	0
0.9046026468276978	1
0.16285039484500885	0
0.02025723271071911	0
0.9998338222503662	1
0.04610450565814972	0
0.010988323017954826	0
0.8706540465354919	1
0.0733335018157959	0
0.06405363976955414	0
0.308299720287323	0
0.08783877640962601	0
0.07112841308116913	0
0.9954288601875305	0
0.06993100047111511	0
0.02063206396996975	0
0.7249163389205933	1
0.8044013381004333	1
0.05897776782512665	0
0.8594802618026733	1
0.004095671232789755	0
0.09436614066362381	0
0.09686540067195892	1
0.663256824016571	0
0.04289894551038742	0
0.043956317007541656	0
0.07229891419410706	0
0.9999217987060547	1
0.019533826038241386	0
0.001532158930785954	0
0.04323606193065643	0
0.9998041391372681	1
0.008721723221242428	0
0.01908791810274124	0
0.014057030901312828	0
0.039294954389333725	0
0.5567499995231628	0
0.02591671794652939	0
0.04583542421460152	0
0.032109335064888	0
0.9898055791854858	1
0.004528270103037357	0
0.9931857585906982	1
0.034923944622278214	0
0.01278571505099535	0
0.09074322134256363	0
0.03286144509911537	0
0.9907696843147278	1
0.03290175274014473	0
0.017529789358377457	0
0.10146528482437134	0
0.03799814358353615	0
0.02084425464272499	0
0.014530470594763756	0
0.08554118871688843	0
0.10339748859405518	0
0.022229477763175964	0
0.012842902913689613	0
0.9734036326408386	1
0.9910253882408142	1
0.10147854685783386	0
0.20346969366073608	0
0.07371385395526886	0
0.5096206665039062	0
0.04145204275846481	0
0.05735642462968826	0
0.04507933557033539	0
0.021350054070353508	0
0.034967198967933655	0
0.03601498156785965	0
0.6354654431343079	1
0.040004488080739975	0
0.8905072212219238	1
0.999998152256012	1
0.04025789350271225	0
0.028682341799139977	0
0.1130809560418129	0
0.12460115551948547	1
0.8997519612312317	1
0.02416233904659748	0
0.6906660795211792	1
0.022367585450410843	0
0.14087823033332825	0
0.9984874129295349	1
0.03101976402103901	0
0.03685074299573898	0
0.025872420519590378	0
0.011212223209440708	0
0.0732768103480339	0
0.029118521139025688	0
0.026090076193213463	0
0.013485576026141644	0
0.35800233483314514	0
0.0030596598517149687	0
0.11748877167701721	0
0.02310892567038536	0
0.0699782446026802	0
0.09671828150749207	0
0.9859259724617004	1
0.009541010484099388	0
0.08181508630514145	0
0.08168217539787292	0
0.031175319105386734	0
0.010723727755248547	0
0.012863438576459885	0
0.02096562087535858	0
0.04695906490087509	0
0.05072270333766937	0
0.9913963675498962	1
0.014667877927422523	0
0.011810023337602615	0
0.9727669954299927	1
0.030731653794646263	0
0.1388247162103653	0
0.03815899044275284	0
0.06087755411863327	0
0.9933350682258606	1
0.07887066900730133	0
0.024660879746079445	0
0.03558351472020149	0
0.04503070190548897	0
0.005041099619120359	0
0.03052830882370472	0
0.8854706287384033	1
0.05484329164028168	0
0.05205754563212395	0
0.02456623874604702	0
