Prediction	Label
0.06812110543251038	0
0.05929303169250488	0
0.02330334298312664	0
0.020439112558960915	0
0.024741634726524353	0
0.03791682794690132	0
0.06099381297826767	0
0.026701437309384346	0
0.04415910691022873	0
0.07172610610723495	0
0.013172853738069534	0
0.08405160158872604	0
0.08405160158872604	0
0.04579070210456848	0
0.018901338800787926	0
0.12625332176685333	0
0.03033938631415367	0
0.05591888353228569	0
0.04555791616439819	0
0.03857424110174179	0
0.06783601641654968	0
0.3178936243057251	0
0.020139358937740326	0
0.03061414323747158	0
0.1496080458164215	0
0.02238730899989605	0
0.31424134969711304	0
0.02918669395148754	0
0.04089182987809181	0
0.04089182987809181	0
0.03215254098176956	0
0.035802192986011505	0
0.10354655981063843	0
0.05617263913154602	0
0.020401818677783012	0
0.020401818677783012	0
0.017795557156205177	0
0.013648942112922668	0
0.03951606526970863	0
0.09665815532207489	0
0.03021400235593319	0
0.0347108356654644	0
0.05094262212514877	0
0.03809322416782379	0
0.03322899714112282	0
0.019927799701690674	0
0.0833050087094307	0
0.07244838029146194	0
0.06281574815511703	0
0.005837706848978996	0
0.08256436139345169	0
0.07351520657539368	0
0.02758035622537136	0
0.051630668342113495	0
0.05717708170413971	0
0.04358460381627083	0
0.06615794450044632	0
0.28266921639442444	0
0.28266921639442444	0
0.061512164771556854	0
0.07939641177654266	0
0.07442832738161087	0
0.1222563236951828	0
0.03072054497897625	0
0.10354552417993546	0
0.10354552417993546	0
0.012310173362493515	0
0.012310173362493515	0
0.019602611660957336	0
0.023940736427903175	0
0.033047184348106384	0
0.07354193180799484	0
0.08661104738712311	0
0.04296140372753143	0
0.03377501294016838	0
0.038141362369060516	0
0.1225394457578659	0
0.05808348208665848	0
0.04400547221302986	0
0.04400547221302986	0
0.05133035406470299	0
0.02035536989569664	0
0.024700338020920753	0
0.032728780061006546	0
0.07479141652584076	0
0.042444728314876556	0
0.04552866518497467	0
0.06434027850627899	0
0.050037968903779984	0
0.022311579436063766	0
0.046045247465372086	0
0.06811417639255524	0
0.12090016156435013	0
0.016044316813349724	0
0.30041277408599854	0
0.01806337758898735	0
0.015397566370666027	0
0.07133547216653824	0
0.023027779534459114	0
0.13185955584049225	0
0.9506641626358032	0
0.07292494922876358	0
0.052594464272260666	0
0.04459892213344574	0
0.06979477405548096	0
0.15508416295051575	0
0.01848749630153179	0
0.023609332740306854	0
0.3194481432437897	0
0.3194481432437897	0
0.1448362171649933	0
0.12091649323701859	0
0.05009792000055313	0
0.03217354789376259	0
0.01099490188062191	0
0.04354303330183029	0
0.048486996442079544	0
0.11311360448598862	0
0.04571705684065819	0
0.06586761772632599	0
0.10014069825410843	0
0.03763357922434807	0
0.021832479164004326	0
0.039341770112514496	0
0.03759942576289177	0
0.029860680922865868	0
0.04090823605656624	0
0.02234478108584881	0
0.04183075949549675	0
0.06815579533576965	0
0.30029866099357605	0
0.13706517219543457	0
0.01966387964785099	0
0.03634456917643547	0
0.02632834017276764	0
0.08698200434446335	0
0.06049216911196709	0
0.02500026486814022	0
0.012669903226196766	0
0.05247865244746208	0
0.031025554984807968	0
0.030948948115110397	0
0.04944518581032753	0
0.03135383874177933	0
0.02514784224331379	0
0.018320513889193535	0
0.018320513889193535	0
0.036937665194272995	0
0.08275781571865082	0
0.05454676225781441	0
0.13380344212055206	0
0.03546581044793129	0
0.0164716225117445	0
0.05334806442260742	0
0.041119106113910675	0
0.015108575113117695	0
0.03846067935228348	0
0.028183767572045326	0
0.024332847446203232	0
0.03975558280944824	0
0.04062635451555252	0
0.012060252018272877	0
0.01492585614323616	0
0.04145801067352295	0
0.04296346381306648	0
0.05635112524032593	0
0.014972859062254429	0
0.014972859062254429	0
0.14289139211177826	0
0.054570093750953674	0
0.023716865107417107	0
0.024264758452773094	0
0.024264758452773094	0
0.08039122074842453	0
0.47225236892700195	0
0.00815950334072113	0
0.032837606966495514	0
0.14877884089946747	0
0.048587702214717865	0
0.06417626142501831	0
0.0313902422785759	0
0.15670841932296753	0
0.06064165383577347	0
0.032302774488925934	0
0.09112900495529175	0
0.160596564412117	0
0.038765545934438705	0
0.1667572259902954	0
0.023283403366804123	0
0.012937734834849834	0
0.060267746448516846	0
0.049740150570869446	0
0.01981554552912712	0
0.02846279926598072	0
0.031739212572574615	0
0.010543410666286945	0
0.030412903055548668	0
0.014783519320189953	0
0.013753841631114483	0
0.01773870922625065	0
0.012630768120288849	0
0.03934231027960777	0
0.022853590548038483	0
0.0139656662940979	0
0.053593751043081284	0
0.017882347106933594	0
0.017300883308053017	0
0.023555682972073555	0
0.05833203345537186	0
0.012193441390991211	0
0.05880427360534668	0
0.011760609224438667	0
0.017833614721894264	0
0.018164686858654022	0
0.017680559307336807	0
0.020596597343683243	0
0.024989010766148567	0
0.01525074802339077	0
0.012550655752420425	0
0.011667047627270222	0
0.06075611338019371	0
0.02240656688809395	0
0.004416331183165312	0
0.019954821094870567	0
0.010227358900010586	0
0.02324005588889122	0
0.02324005588889122	0
0.012916366569697857	0
0.07629245519638062	0
0.0449938140809536	0
0.026830531656742096	0
0.021738003939390182	0
0.0368039570748806	0
0.026385504752397537	0
0.012703130021691322	0
0.012703130021691322	0
0.019332794472575188	0
0.01875307597219944	0
0.04653787240386009	0
0.020632227882742882	0
0.017417699098587036	0
0.009375063702464104	0
0.033066876232624054	0
0.010284528136253357	0
0.037744827568531036	0
0.013838493265211582	0
0.020557647570967674	0
0.01655663177371025	0
0.007998894900083542	0
0.020081259310245514	0
0.02758660912513733	0
0.0463843010365963	0
0.0463843010365963	0
0.03814493492245674	0
1.0	0
0.026974739506840706	0
0.024745717644691467	0
0.04326966032385826	0
0.03338927775621414	0
0.035381291061639786	0
0.037594303488731384	0
0.007571409922093153	0
0.019068943336606026	0
0.019179629161953926	0
0.009220550768077374	0
0.023743432015180588	0
0.02053752914071083	0
0.024413393810391426	0
0.022126659750938416	0
0.09887023270130157	0
0.05061839520931244	0
0.07318568229675293	0
0.011157087981700897	0
0.2178308665752411	0
0.03248893469572067	0
0.0138294892385602	0
0.014861120842397213	0
0.060612842440605164	0
0.019885532557964325	0
0.05358240380883217	0
0.024203291162848473	0
0.02656400389969349	0
0.03210856020450592	0
0.06021755561232567	0
0.03779571130871773	0
0.059680283069610596	0
0.03530033305287361	0
0.0316329300403595	0
0.017715126276016235	0
0.04659983143210411	0
0.12394749373197556	0
0.027854612097144127	0
0.04747666418552399	0
0.04602798447012901	0
0.058069661259651184	0
0.024177247658371925	0
0.21117949485778809	0
0.043226610869169235	0
0.025954820215702057	0
0.047382112592458725	0
0.008765107952058315	0
0.05409121885895729	0
0.03381558507680893	0
0.02500590868294239	0
0.004601416643708944	0
0.02076224610209465	0
0.017030607908964157	0
0.1399371176958084	0
0.02178998291492462	0
0.07682085782289505	0
0.04994814097881317	0
0.023131785914301872	0
0.016272474080324173	0
0.008568299002945423	0
0.05052085593342781	0
0.024489376693964005	0
0.018577424809336662	0
0.01765955053269863	0
0.01765955053269863	0
0.01505924854427576	0
0.016143904998898506	0
0.02135349251329899	0
0.023859841749072075	0
0.08252419531345367	0
0.009365476667881012	0
0.027629777789115906	0
0.015576619654893875	0
0.027238067239522934	0
0.04975442960858345	0
0.029317021369934082	0
0.047728296369314194	0
0.06457478553056717	0
0.06457478553056717	0
0.024057090282440186	0
0.028209345415234566	0
0.02106546424329281	0
0.04138750210404396	0
0.01714184507727623	0
0.015347541309893131	0
0.03665430098772049	0
0.04314533621072769	0
0.06313125044107437	0
0.11247123032808304	0
0.012152438051998615	0
0.01727418228983879	0
0.02898075059056282	0
0.02379905991256237	0
0.017443455755710602	0
0.013830550014972687	0
0.010514944791793823	0
0.009735971689224243	0
0.006294229067862034	0
0.03282997012138367	0
0.019667480140924454	0
0.01342024002224207	0
0.01272779330611229	0
0.02555925026535988	0
0.03943667188286781	0
0.014866630546748638	0
0.014636307023465633	0
0.01581261120736599	0
0.007089746184647083	0
0.01889270730316639	0
0.013680555857717991	0
0.028057949617505074	0
0.015148120000958443	0
0.015734681859612465	0
0.01183345913887024	0
0.03748495131731033	0
0.024444805458188057	0
0.02301901765167713	0
0.037566326558589935	0
0.017202354967594147	0
0.023939190432429314	0
0.007627210114151239	0
0.017840538173913956	0
0.0360749326646328	0
0.026796836405992508	0
0.017064526677131653	0
0.0131417540833354	0
0.01923094317317009	0
0.018847091123461723	0
0.01816241256892681	0
0.01190277561545372	0
0.022441798821091652	0
0.0024579314049333334	0
0.03769807517528534	0
0.02102380245923996	0
0.020224887877702713	0
0.011915832757949829	0
0.11927326023578644	0
0.0074380203150212765	0
0.0035469059366732836	0
0.019869912415742874	0
0.028736749663949013	0
0.009799163788557053	0
0.015657398849725723	0
0.024461187422275543	0
0.01175692304968834	0
0.012347426265478134	0
0.0063370391726493835	0
0.012159790843725204	0
0.025517061352729797	0
0.014198172837495804	0
0.01818731427192688	0
0.003407100448384881	0
0.01386169157922268	0
0.006151802837848663	0
0.030241986736655235	0
0.014431742951273918	0
0.03102455846965313	0
0.0324162058532238	0
0.01232779398560524	0
0.02366875484585762	0
0.03825302794575691	0
0.05377032235264778	0
0.010278306901454926	0
0.016690675169229507	0
0.035236116498708725	0
0.009117419831454754	0
0.009415796026587486	0
0.007677384652197361	0
0.029487425461411476	0
0.015400831587612629	0
0.009073798544704914	0
0.0351487398147583	0
0.024364156648516655	0
0.01704222522675991	0
0.03663240373134613	0
0.03980909660458565	0
0.009836336597800255	0
0.012204398401081562	0
0.00662462180480361	0
0.047941237688064575	0
0.008190003223717213	0
0.009340898133814335	0
0.007844895124435425	0
0.006987082771956921	0
0.024791115894913673	0
0.027667775750160217	0
0.010917139239609241	0
0.004010520409792662	0
0.013334284536540508	0
0.010257654823362827	0
0.018646903336048126	0
0.007163925562053919	0
0.023591971024870872	0
0.02012931928038597	0
0.019999124109745026	0
0.005632331594824791	0
0.01491385605186224	0
0.05446500703692436	0
0.006888246163725853	0
0.001537409028969705	0
0.004173161927610636	0
0.010008829645812511	0
0.03853094205260277	0
0.013919123448431492	0
0.0026350764092057943	0
0.003917386755347252	0
0.05713168904185295	0
0.010926023125648499	0
0.005237503908574581	0
0.007702685426920652	0
0.004564488772302866	0
0.19063222408294678	0
0.002049426082521677	0
0.002049426082521677	0
0.0027566137723624706	0
0.001378185348585248	0
0.0009372074855491519	0
0.0009869515197351575	0
0.0028621945530176163	0
0.0033629615791141987	0
0.004913656041026115	0
0.004913656041026115	0
0.0012583275092765689	0
0.03578467667102814	0
0.0009664642275311053	0
0.015352829359471798	0
0.0019541028887033463	0
0.0019493296276777983	0
0.003415671642869711	0
0.011244415305554867	0
0.011244415305554867	0
0.003650576574727893	0
0.00536528043448925	0
0.0024362667463719845	0
0.0031030368991196156	0
0.005581366829574108	0
0.001152615761384368	0
0.006533961743116379	0
0.011214585043489933	0
0.013571432791650295	0
0.011214585043489933	0
0.013571432791650295	0
0.0006294971681199968	0
0.0006410368368960917	0
0.0006410368368960917	0
0.0012338102096691728	0
0.009021990932524204	0
0.01987716183066368	0
0.016625335440039635	0
0.003830423578619957	0
0.0036042470019310713	0
0.012268639169633389	0
0.012268639169633389	0
0.012268639169633389	0
0.002751209307461977	0
0.008164728991687298	0
0.0013654206413775682	0
0.009789087809622288	0
0.0022828043438494205	0
0.0068699512630701065	0
0.00197329418733716	0
0.00197329418733716	0
0.004341538995504379	0
0.021710632368922234	0
0.01316018309444189	0
0.010731123387813568	0
0.001520813093520701	0
0.009669954888522625	0
0.0011411492014303803	0
0.0008849810692481697	0
0.0016453801654279232	0
0.0006973480922169983	0
0.001588985905982554	0
0.059043366461992264	0
0.013564016669988632	0
0.0054385908879339695	0
0.014707820490002632	0
0.018588216975331306	0
0.00482885492965579	0
0.0006442486774176359	0
0.0028009305242449045	0
0.032059140503406525	0
0.0020520605612546206	0
0.0030062925070524216	0
0.0030062925070524216	0
0.0030062925070524216	0
0.016464529559016228	0
0.019712617620825768	0
0.02603299170732498	0
0.03138304129242897	0
0.05175832286477089	0
0.03845248743891716	0
0.015206698328256607	0
0.002218962647020817	0
0.0004145603161305189	0
0.009629718028008938	0
0.003369591198861599	0
0.0034987253602594137	0
0.0004145603161305189	0
0.009750057943165302	0
0.009750057943165302	0
0.006488768849521875	0
0.003570712637156248	0
0.006618022453039885	0
0.006618022453039885	0
0.009669973514974117	0
0.004171401262283325	0
0.002006616210564971	0
0.0026846695691347122	0
0.0010024599032476544	0
0.0006421484868042171	0
0.0006421484868042171	0
0.0010880884947255254	0
0.004570750053972006	0
0.0036068176850676537	0
0.0007105611730366945	0
0.0010656954254955053	0
0.002070095157250762	0
0.0032651261426508427	0
0.0032651261426508427	0
0.04311518743634224	0
0.003879958763718605	0
0.002001053187996149	0
0.002001053187996149	0
0.0027710876893252134	0
0.003241194412112236	0
0.0019259231630712748	0
0.00225120154209435	0
0.0004191574116703123	0
0.00225120154209435	0
0.0006315072532743216	0
0.0013558210339397192	0
0.0004191574116703123	0
0.0013558210339397192	0
0.010841453447937965	0
0.0015082188183441758	0
0.012393047101795673	0
0.003151197684928775	0
0.0017447920981794596	0
0.009220781736075878	0
0.005450328812003136	0
0.005450328812003136	0
0.0010444450890645385	0
0.0023532093036919832	0
0.0009403339354321361	0
0.0009403339354321361	0
0.0005409658188000321	0
1.0	0
0.006484094075858593	0
0.00860794447362423	0
0.013555706478655338	0
0.026557108387351036	0
0.005195557605475187	0
0.9999927282333374	0
0.035693708807229996	0
0.04953159764409065	0
0.05169152840971947	0
0.3095666766166687	0
0.05205146595835686	0
0.09306797385215759	0
0.09306797385215759	0
0.05446348339319229	0
0.032158419489860535	0
0.024280071258544922	0
0.011592057533562183	0
0.03074467182159424	0
0.026445236057043076	0
0.06036480516195297	0
0.14210455119609833	0
0.047205936163663864	0
0.043669749051332474	0
0.03326812759041786	0
0.0930415466427803	0
0.017905432730913162	0
0.42089641094207764	0
0.11786562949419022	0
0.0012969401432201266	0
0.004606070462614298	0
0.004020907916128635	0
0.00764469476416707	0
0.03617723658680916	0
0.21630150079727173	0
0.01020536758005619	0
0.015179337002336979	0
0.007704966235905886	0
0.01815703697502613	0
0.021323053166270256	0
0.003952359780669212	0
0.003952359780669212	0
0.009016219526529312	0
0.003263612277805805	0
0.003263612277805805	0
0.011910400353372097	0
0.009762827306985855	0
1.0	0
0.001283483114093542	0
0.00048338944907300174	0
0.00412323884665966	0
0.034808993339538574	0
0.002933864714577794	0
0.0026279313024133444	0
0.006278465036302805	0
0.0027210996486246586	0
0.013447149656713009	0
0.007134891580790281	0
0.008189424872398376	0
0.0047275773249566555	0
0.009315161034464836	0
0.0041101849637925625	0
0.0017643357859924436	0
0.0016319818096235394	0
0.0016319818096235394	0
0.003077438799664378	0
0.003752016695216298	0
0.003752016695216298	0
0.006131748203188181	0
0.002626223722472787	0
0.006811890751123428	0
0.0006406312459148467	0
0.0006406312459148467	0
0.009101812727749348	0
0.009101812727749348	0
0.12736693024635315	0
0.12736693024635315	0
0.02432132512331009	0
0.007816450670361519	0
0.023299144580960274	0
0.02786318026483059	0
0.010670631192624569	0
0.003448610194027424	0
0.004718050826340914	0
0.014065048657357693	0
0.002963084727525711	0
0.002890524221584201	0
0.0005173124955035746	0
0.001154511352069676	0
0.006357947364449501	0
0.0045104240998625755	0
0.004771051462739706	0
0.024269795045256615	0
0.019924771040678024	0
0.04549076780676842	0
0.027773737907409668	0
0.01783319003880024	0
0.047831762582063675	0
0.046373672783374786	0
0.029382191598415375	0
0.029382191598415375	0
0.02124512754380703	0
0.05380142852663994	0
0.03767018765211105	0
0.7683775424957275	0
0.024446746334433556	0
0.01739596575498581	0
0.04381517320871353	0
0.013243026100099087	0
0.05525324121117592	0
0.022820519283413887	0
0.039604660123586655	0
0.052716393023729324	0
0.24387675523757935	0
0.24387675523757935	0
0.07186438143253326	0
0.025585541501641273	0
0.0881323367357254	0
0.02308291755616665	0
0.033950451761484146	0
0.03757725656032562	0
0.027539553120732307	0
0.030130703002214432	0
0.04602087661623955	0
0.7043554782867432	0
0.7043554782867432	0
0.08163786679506302	0
0.02698161080479622	0
0.05870642513036728	0
0.030110355466604233	0
0.05451417341828346	0
0.012391478754580021	0
0.36823537945747375	0
0.06948469579219818	0
0.08310266584157944	0
0.7092416882514954	0
0.7092416882514954	0
0.028261251747608185	0
0.033178362995386124	0
0.026152579113841057	0
0.03705932945013046	0
0.04255960136651993	0
0.25033891201019287	0
0.21628257632255554	0
0.36170634627342224	0
0.13323363661766052	0
0.032212961465120316	0
0.08736925572156906	0
0.07595779001712799	0
0.01647396944463253	0
0.05486244708299637	0
0.020545033738017082	0
0.0429987795650959	0
0.044987015426158905	0
0.011333208531141281	0
0.03502705320715904	0
0.03232702240347862	0
0.02242760732769966	0
0.09776777774095535	0
0.09776777774095535	0
0.31918272376060486	0
0.027698341757059097	0
0.06435868889093399	0
0.019520536065101624	0
0.11392342299222946	0
0.025052430108189583	0
0.02424975298345089	0
0.02398029714822769	0
0.031128935515880585	0
0.014411388896405697	0
0.02548215538263321	0
0.0619763545691967	0
0.499401330947876	0
0.027324175462126732	0
0.023520871996879578	0
0.3152000606060028	0
0.02427307516336441	0
0.03403365612030029	0
0.017169198021292686	0
0.07376190274953842	0
0.17556096613407135	0
0.21758389472961426	0
0.03899037837982178	0
0.11466725170612335	0
0.022273553535342216	0
0.048108067363500595	0
0.09040175378322601	0
0.21486122906208038	0
0.16657708585262299	0
0.0312543548643589	0
0.019209304824471474	0
0.034243687987327576	0
0.09141194075345993	0
0.3153025805950165	0
0.052190493792295456	0
0.08914002031087875	0
0.036691244691610336	0
0.01856802962720394	0
0.06110670417547226	0
0.00762651301920414	0
0.03680196404457092	0
0.026059389114379883	0
0.11273718625307083	0
0.01923062652349472	0
0.014684295281767845	0
0.04839221015572548	0
0.12272422015666962	0
0.5239537358283997	0
0.06679021567106247	0
0.05808194354176521	0
0.06569124758243561	0
0.41076943278312683	0
0.4489026367664337	0
0.1349058300256729	0
0.05499466881155968	0
0.033187221735715866	0
0.05715407058596611	0
0.05437424033880234	0
0.07658474147319794	0
0.0385083332657814	0
0.08569785207509995	0
0.02879602275788784	0
0.744132936000824	0
0.1236865296959877	0
0.05162908136844635	0
0.03590839356184006	0
0.04889034479856491	0
0.022921890020370483	0
0.021137524396181107	0
0.04896669462323189	0
0.029124831780791283	0
0.029272204264998436	0
0.5436801314353943	0
0.8971024751663208	0
0.05477340519428253	0
0.020286208018660545	0
0.13939331471920013	0
0.06252650171518326	0
0.04488159716129303	0
0.054714053869247437	0
0.07403551042079926	0
0.1493149697780609	0
0.0386960543692112	0
0.0386960543692112	0
0.29523977637290955	0
0.04983137547969818	0
0.05694454535841942	0
0.01910601556301117	0
0.02581746131181717	0
0.07892991602420807	0
0.09210190176963806	0
0.06536230444908142	0
0.06115710735321045	0
0.029257595539093018	0
0.05620457977056503	0
0.08514522016048431	0
0.49856308102607727	0
0.11212679743766785	0
0.07257362455129623	0
0.15786679089069366	0
0.023143235594034195	0
0.9761713147163391	0
0.14567385613918304	0
0.566414475440979	0
0.0464678592979908	0
0.18887321650981903	0
0.015023544430732727	0
0.05900930240750313	0
0.02872968651354313	0
0.2759741544723511	0
0.5365391969680786	0
0.08708948642015457	0
0.05081144720315933	0
1.0	0
0.003437610575929284	0
0.02163793332874775	0
0.0030965886544436216	0
0.004258962348103523	0
0.024590596556663513	0
0.008672170341014862	0
0.013086755760014057	0
0.01088749524205923	0
0.054899413138628006	0
0.002456119516864419	0
0.004966712556779385	0
0.0055772690102458	0
0.004608554299920797	0
0.0018979361047968268	0
0.011500468477606773	0
0.011221250519156456	0
0.0033929061610251665	0
0.002285035327076912	0
0.0016839286545291543	0
0.015412173233926296	0
0.006886869668960571	0
0.005975386127829552	0
0.0019744308665394783	0
0.9999679923057556	0
0.010821778327226639	0
0.03055441752076149	0
0.003612647531554103	0
0.013244508765637875	0
0.010536125861108303	0
0.006678104866296053	0
0.006678104866296053	0
0.005704386625438929	0
0.03528503328561783	0
0.009392360225319862	0
0.004514985252171755	0
0.0073206862434744835	0
0.0031185727566480637	0
0.00263800285756588	0
0.002770917257294059	0
0.00333797256462276	0
0.001003406709060073	0
0.023466914892196655	0
0.012171304784715176	0
0.04003269970417023	0
0.004475327208638191	0
0.004475327208638191	0
0.0020258964505046606	0
0.012392574921250343	0
0.030976857990026474	0
0.03129248693585396	0
0.07672975212335587	0
0.0010392224648967385	0
0.0017982032150030136	0
0.0025343357119709253	0
0.007564779371023178	0
0.01575304940342903	0
0.0021713103633373976	0
0.0018911203369498253	0
0.0066200681030750275	0
0.0019623313564807177	0
0.004018175881356001	0
0.004049352370202541	0
0.0013118558563292027	0
0.006195523776113987	0
1.0	0
0.19038131833076477	0
0.01079784519970417	0
0.010585243813693523	0
0.04002397507429123	0
0.009588023647665977	0
0.012219918891787529	0
0.014423774555325508	0
0.15049932897090912	0
0.01154997292906046	0
0.008472082205116749	0
0.007205130998045206	0
0.02006126008927822	0
0.03829367458820343	0
0.07566259056329727	0
0.06027324125170708	0
0.05113445967435837	0
0.014435602352023125	0
0.09218959510326385	0
0.06768546253442764	0
0.07604934275150299	0
0.12213898450136185	0
0.02322862297296524	0
0.055616747587919235	0
0.07190027832984924	0
0.08450213819742203	0
0.08450213819742203	0
0.049626074731349945	0
0.04540267586708069	0
0.02338363789021969	0
0.07006155699491501	0
0.05850660428404808	0
0.04655936360359192	0
0.05942831188440323	0
0.06075117737054825	0
0.17244170606136322	0
0.05103406310081482	0
0.08951185643672943	0
0.07128221541643143	0
0.04885461553931236	0
0.04885461553931236	0
0.028121285140514374	0
0.045360058546066284	0
0.061925482004880905	0
0.029787102714180946	0
0.2016652524471283	0
0.156356543302536	0
0.34752458333969116	0
0.21461136639118195	0
0.07670783251523972	0
0.06628139317035675	0
0.055414050817489624	0
0.1545013189315796	0
0.11045002192258835	0
0.061073340475559235	0
0.03655895218253136	0
0.6482681035995483	0
0.017058759927749634	0
0.03474314883351326	0
0.019954359158873558	0
0.4376842677593231	0
0.05667433142662048	0
0.059344012290239334	0
0.23992043733596802	0
0.026791108772158623	0
0.08384646475315094	0
0.06529736518859863	0
0.03923523426055908	0
0.039375338703393936	0
0.05674830824136734	0
0.05994097515940666	0
0.0485270656645298	0
0.020393963903188705	0
0.028751719743013382	0
0.05660158023238182	0
0.032164838165044785	0
0.04965908080339432	0
0.04965908080339432	0
0.05182317644357681	0
0.11586383730173111	0
0.024498319253325462	0
0.07871877402067184	0
0.03261478245258331	0
0.0391048863530159	0
0.05475686118006706	0
0.04632614925503731	0
0.03433748334646225	0
0.021007424220442772	0
0.02006283774971962	0
0.3783895671367645	0
0.08415242284536362	0
0.5258165597915649	0
0.18533331155776978	0
0.5258165597915649	0
0.18533331155776978	0
0.0657489150762558	0
0.03645848482847214	0
0.10186615586280823	0
0.052150458097457886	0
0.019762665033340454	0
0.045746684074401855	0
0.008707442320883274	0
0.03012893535196781	0
0.034556612372398376	0
0.7688865065574646	0
0.0622142069041729	0
0.07242116332054138	0
0.06482988595962524	0
0.2009003758430481	0
0.13794440031051636	0
0.08384548872709274	0
0.08384548872709274	0
0.12056540697813034	0
0.36116349697113037	0
0.056109435856342316	0
0.039005111902952194	0
0.039005111902952194	0
0.03852957859635353	0
0.025257399305701256	0
0.06390102207660675	0
0.0605974905192852	0
0.0648033395409584	0
0.12731529772281647	0
0.1982172578573227	0
0.2123081386089325	0
0.022191796451807022	0
0.06171946972608566	0
0.045068081468343735	0
0.06135907769203186	0
0.14837168157100677	0
0.6057067513465881	0
0.5089566707611084	0
0.021041959524154663	0
0.07393639534711838	0
0.34475332498550415	0
0.011498283594846725	0
0.1349923014640808	0
0.1349923014640808	0
0.05549195408821106	0
0.12828262150287628	0
0.0811021476984024	0
0.2823944091796875	0
0.07033244520425797	0
0.07033244520425797	0
0.045651767402887344	0
0.03849822282791138	0
0.09731762111186981	0
0.2807992100715637	0
0.0227606650441885	0
0.023059559985995293	0
0.0488772988319397	0
0.7105633616447449	0
0.050337936729192734	0
0.5006060004234314	0
0.5006060004234314	0
0.08839445561170578	0
0.07007387280464172	0
0.18427252769470215	0
0.1863228976726532	0
0.03569445386528969	0
0.028840322047472	0
0.026440029963850975	0
0.054768823087215424	0
0.026440029963850975	0
0.12841948866844177	0
0.5286058783531189	0
0.10480526834726334	0
0.08279285579919815	0
0.027863090857863426	0
0.16103680431842804	0
0.04924561083316803	0
0.015190503560006618	0
0.12124113738536835	0
0.04897284880280495	0
0.04897284880280495	0
0.04043544828891754	0
0.25258174538612366	0
0.0690963938832283	0
0.05459003522992134	0
0.19091975688934326	0
0.052188437432050705	0
0.014218375086784363	0
0.019737571477890015	0
0.02044149674475193	0
0.017992163076996803	0
0.014252646826207638	0
0.018198536708950996	0
0.03930267319083214	0
0.022583113983273506	0
0.011010836809873581	0
0.01947237178683281	0
0.013660207390785217	0
0.01942616142332554	0
0.018756559118628502	0
0.011149361729621887	0
0.07590549439191818	0
0.01784823276102543	0
0.01129146758466959	0
0.014032037928700447	0
0.009174156002700329	0
0.010556189343333244	0
0.018080120906233788	0
0.011219488456845284	0
0.021374573931097984	0
0.021374573931097984	0
0.0215686596930027	0
0.016143400222063065	0
0.014296547509729862	0
0.008990691974759102	0
0.06643995642662048	0
0.06643995642662048	0
0.012271266430616379	0
0.025995848700404167	0
0.03298470750451088	0
0.05241481587290764	0
0.02924525737762451	0
0.011109201237559319	0
0.01436334103345871	0
0.006967735011130571	0
0.020640632137656212	0
0.028839340433478355	0
0.014477703720331192	0
0.02222183533012867	0
0.014205949380993843	0
0.018701495602726936	0
0.020738229155540466	0
0.008341167122125626	0
0.018480587750673294	0
0.019941577687859535	0
0.02032550796866417	0
0.012995393946766853	0
0.015333876945078373	0
0.024348629638552666	0
0.03161075711250305	0
0.05159185081720352	0
0.020810512825846672	0
0.023603998124599457	0
0.028515486046671867	0
0.29652824997901917	0
0.06540209800004959	0
0.018903397023677826	0
0.09641703963279724	0
0.013573260977864265	0
0.24567487835884094	0
0.055137138813734055	0
0.05385766550898552	0
0.06125057861208916	0
0.024860166013240814	0
0.024860166013240814	0
0.1947982907295227	0
0.017081106081604958	0
0.010921783745288849	0
0.021481316536664963	0
0.06956001371145248	0
0.002713367808610201	0
0.007393823005259037	0
0.08036559075117111	0
0.005561697296798229	0
0.008601265028119087	0
0.012396496720612049	0
0.03731127083301544	0
0.054452113807201385	0
0.05736985802650452	0
0.04765883460640907	0
0.009568216279149055	0
0.012249734252691269	0
0.02790810540318489	0
0.0032101026736199856	0
0.02980560064315796	0
0.030600765720009804	0
0.012259847484529018	0
0.016089733690023422	0
0.006384554319083691	0
0.047971706837415695	0
0.007765475660562515	0
0.03010106272995472	0
0.0051774936728179455	0
0.003018301911652088	0
0.0314410962164402	0
0.02904139645397663	0
0.011294006370007992	0
0.00380069762468338	0
0.013485593721270561	0
0.022110342979431152	0
0.029333991929888725	0
0.015352446585893631	0
0.014204099774360657	0
0.006277947686612606	0
0.013760654255747795	0
0.02117268182337284	0
0.04718952998518944	0
0.4900326728820801	0
0.20709341764450073	0
0.14103983342647552	0
0.012601626105606556	0
0.034117795526981354	0
0.10225126147270203	0
0.21660923957824707	0
0.09608448296785355	0
0.015302582643926144	0
0.05811941623687744	0
0.015302582643926144	0
0.5391864776611328	0
0.02752268686890602	0
0.08132295310497284	0
0.13693666458129883	0
0.015573487617075443	0
0.39435094594955444	0
0.023440642282366753	0
0.07275374978780746	0
0.015052750706672668	0
0.007050557527691126	0
0.007050557527691126	0
0.01961028389632702	0
0.011984759010374546	0
0.006172738969326019	0
0.010874598287045956	0
0.4828907251358032	0
0.010956525802612305	0
0.00870655756443739	0
0.02024678885936737	0
0.09397030621767044	0
0.10758214443922043	0
0.0047133308835327625	0
0.01867888867855072	0
0.010311324149370193	0
0.005553457420319319	0
